Pump_ID,Temperature,Vibration,Pressure,Flow_Rate,RPM,Power,Operational_Hours,Maintenance_Flag,timestamp
1,104.82850068709647,3.840574778425775,5.0235932437215,143.51767801993748,2864.001774507636,26.729648517366492,1600,0,2024-02-20 00:00:00
1,104.63621423854477,4.058746407637626,4.967073158768285,141.9517279090325,2857.8871420109704,28.79416957673173,1601,0,2024-02-20 02:00:00
1,104.88652984389559,3.909049194786593,5.230221583984814,136.9504439543269,2858.0021856878916,28.41817259177111,1602,0,2024-02-20 04:00:00
1,105.43888324470824,3.573898987097541,5.063370959009303,143.0699333623481,2844.5448207976806,27.27306537607648,1603,0,2024-02-20 06:00:00
1,105.3328188842972,3.997958556630234,5.456095959181846,145.63080782174333,2843.898888154798,25.8245179971047,1604,0,2024-02-20 08:00:00
1,104.23546795206465,3.77622360967932,5.430190174826826,138.84009347693964,2868.6631805349666,30.06236614801734,1605,0,2024-02-20 10:00:00
1,108.65283374297306,3.792323218773699,5.181494956926971,143.5289291386416,2857.892644700252,28.200971793811405,1606,0,2024-02-20 12:00:00
1,105.50976380497809,3.980563079608553,5.17631735828255,135.971137579406,2861.2505425787604,27.323963827376957,1607,0,2024-02-20 14:00:00
1,106.10712955175,3.965436281695825,5.26111645951165,143.30698083913936,2867.6469844383732,27.761745203595172,1608,0,2024-02-20 16:00:00
1,104.71080833814915,3.8532226856174856,5.039704012261553,140.49610128050213,2860.6428423992948,27.690174801912434,1609,0,2024-02-20 18:00:00
1,105.25683772450253,3.7368809978560242,5.086667860484452,141.58441395921602,2838.4248878932226,28.752892155730724,1610,0,2024-02-20 20:00:00
1,107.55003430589902,3.7662836711765015,5.348036769655845,143.37171921345194,2854.4768014089436,25.846360006911162,1611,0,2024-02-20 22:00:00
1,105.9486205805404,3.8489537885600305,5.4689642308759545,139.9500986888916,2847.720379636393,28.052857134411624,1612,0,2024-02-21 00:00:00
1,103.07676745955176,3.797153030416353,5.4584405827845766,144.2663866025644,2848.80675194951,29.487611658742598,1613,0,2024-02-21 02:00:00
1,105.70850969775444,3.3958811319621423,5.468553539997367,136.7323316649322,2866.4363222668244,28.063576983893963,1614,0,2024-02-21 04:00:00
1,104.71866230036869,3.6375704382100644,5.5773860897290355,143.542634689504,2855.5931791909074,28.12274752208863,1615,0,2024-02-21 06:00:00
1,106.39583424098414,3.7494298104086425,5.259210379895044,141.83559712596778,2861.8288635775193,30.22746301583923,1616,0,2024-02-21 08:00:00
1,106.58133712536272,4.089949709340286,5.054650465636416,139.5513947155647,2852.693608529812,27.96103326757842,1617,0,2024-02-21 10:00:00
1,105.850168110299,3.955511185512264,5.314423505682679,140.41659295760422,2839.074630929134,27.651171466761582,1618,0,2024-02-21 12:00:00
1,103.2404629412109,4.228572899272907,5.347860256757928,144.981384254236,2851.7907966815433,29.501080387946086,1619,0,2024-02-21 14:00:00
1,104.19799558027141,3.845687596219925,5.587702703858174,143.2205634157911,2858.8942157610068,26.98813202635998,1620,0,2024-02-21 16:00:00
1,103.37707645155427,3.73776266828197,5.23845631574184,140.7412499302283,2867.5803388563836,28.479147484601278,1621,0,2024-02-21 18:00:00
1,105.84013913813943,3.999194789505447,5.425101167744212,141.10881046920346,2865.2121874288664,28.680137136272556,1622,0,2024-02-21 20:00:00
1,105.84716130225148,3.645578759584186,4.997612274362683,141.65033307320266,2846.081129540854,29.61603863799636,1623,0,2024-02-21 22:00:00
1,104.99668819608559,3.8208813154834194,5.100337005973873,140.76154158449268,2858.6061953486433,29.446547710014293,1624,0,2024-02-22 00:00:00
1,108.30499240828466,3.970963058909554,5.171023225014888,142.03972891617846,2865.0245231986337,28.30883193626631,1625,0,2024-02-22 02:00:00
1,104.2601456743309,4.0916995201545365,5.208227806609842,139.9279830168943,2841.7841815763545,27.829046728306373,1626,0,2024-02-22 04:00:00
1,104.88707742243794,4.02857763559953,5.470810829381691,142.52794744355748,2846.7213809350615,29.975719292353382,1627,0,2024-02-22 06:00:00
1,105.11222825179186,4.104079463109435,5.359369464179287,138.86867419167,2843.825712743,28.68334919805548,1628,0,2024-02-22 08:00:00
1,104.71174306698092,4.177903790161832,5.35888983694032,141.39755256559417,2866.65602979696,28.939059363999725,1629,0,2024-02-22 10:00:00
1,107.96685868360666,3.981920452453626,4.944602045930787,144.74697159603366,2844.473308415687,29.086467890924858,1630,0,2024-02-22 12:00:00
1,105.51274787419426,3.87580568699582,5.072292824107691,142.6013455148744,2870.3689011068727,27.83333902926797,1631,0,2024-02-22 14:00:00
1,105.39760560926413,3.8950658555167568,5.379714223198892,139.17628956730454,2852.701276491359,28.550047588642304,1632,0,2024-02-22 16:00:00
1,106.06416185557269,4.152723408755679,5.3326292958799515,139.2194633898313,2860.5784590859407,29.110431666115797,1633,0,2024-02-22 18:00:00
1,105.60769587387517,3.96497827620716,5.448901093211116,138.29468943716262,2843.2174093069575,29.64002709651477,1634,0,2024-02-22 20:00:00
1,105.93830719768867,4.290180340261162,5.49139501266774,140.2236881185131,2859.609792704476,29.796618678071106,1635,0,2024-02-22 22:00:00
1,106.46987353698985,3.8612260863258916,5.313528050378623,139.27553800969469,2851.1707550207097,30.838184081882197,1636,0,2024-02-23 00:00:00
1,106.50125803855357,4.16895069847442,5.365023867898403,139.65244656040832,2855.0490555499255,28.169307551548666,1637,0,2024-02-23 02:00:00
1,109.3912602110349,4.130281335090974,5.324724582582728,141.89960082463747,2855.0972675015914,29.191309766889415,1638,0,2024-02-23 04:00:00
1,106.31483537944953,4.202592549016177,5.29854055870052,140.7935165976712,2861.6992775080043,28.257079225656046,1639,0,2024-02-23 06:00:00
1,106.87370356586673,3.897351709181582,4.8131710766798665,141.99022008264762,2845.677847966554,29.490552812835723,1640,0,2024-02-23 08:00:00
1,106.00942281869617,3.92541368324149,4.834975969488008,141.33914751684594,2854.141291780001,27.470421568528508,1641,0,2024-02-23 10:00:00
1,107.32538223111547,3.9790768992448156,5.015748849328784,139.19390576038657,2855.0924751255534,27.812149040668178,1642,0,2024-02-23 12:00:00
1,109.43753603947636,3.893444275793625,5.2115801879474075,138.0974109455632,2849.9205104636562,28.668040844125898,1643,0,2024-02-23 14:00:00
1,110.0672542262062,4.173368136966764,5.395190133452324,141.55116903723058,2847.9633393740937,29.343332041421938,1644,0,2024-02-23 16:00:00
1,105.74997819507499,4.119299447143629,4.99357774644649,140.6846223397193,2861.776319039663,28.277048577579706,1645,0,2024-02-23 18:00:00
1,108.12948265552734,4.2788308112994775,5.408407817029696,143.00084812873482,2853.461017494531,27.183577533010187,1646,0,2024-02-23 20:00:00
1,103.33379691168798,4.141078711758865,4.908175073946358,138.2669487645355,2851.9433195269835,29.8209643061534,1647,0,2024-02-23 22:00:00
1,109.46807069297591,4.239013169660013,5.655096462167673,139.90727852248125,2839.5885975455544,27.794440894622987,1648,0,2024-02-24 00:00:00
1,106.85494504694634,3.9698637225885314,5.113326133304762,140.5567487367504,2838.4816198977815,29.77359533395217,1649,0,2024-02-24 02:00:00
1,107.78509865706322,4.010120010026933,5.1577781031242225,135.9573277975714,2856.37099567957,26.831904972434742,1650,0,2024-02-24 04:00:00
1,106.08311130520255,3.8375274535685224,5.206995533783426,142.69358873208012,2878.1796520319394,30.112554867184343,1651,0,2024-02-24 06:00:00
1,106.222589085846,3.948769292396776,4.931842670728471,140.88684591705112,2852.055909325862,28.590626692221196,1652,0,2024-02-24 08:00:00
1,107.90603324801047,4.523753160662417,5.146466452056486,144.4887702337024,2846.435691853304,28.613193000863106,1653,0,2024-02-24 10:00:00
1,106.85644227275958,4.328855257617645,5.061684329732372,137.5534875951791,2844.284838728751,26.800567029516607,1654,0,2024-02-24 12:00:00
1,108.59587953351625,3.9683374071866404,5.51845000242098,142.4553453059164,2869.111179373606,28.47419715895622,1655,0,2024-02-24 14:00:00
1,107.74823934772401,4.466756498663528,5.056460679705925,143.579171362665,2846.4046984157753,27.150102663789653,1656,0,2024-02-24 16:00:00
1,108.7763418798749,4.0729434052114595,5.257891319033596,140.86521845264951,2867.7893030012183,29.845212604237023,1657,0,2024-02-24 18:00:00
1,107.08205863012023,4.007905583146762,5.187834519667765,143.80304801922898,2856.894469616018,28.697610040197578,1658,0,2024-02-24 20:00:00
1,107.5819444834162,4.248550997134827,5.149021316499117,141.3092406249339,2866.661420476333,29.938071350891562,1659,0,2024-02-24 22:00:00
1,110.2962069082999,4.386416551641934,5.434630365456889,139.842260855379,2866.5075361276654,29.46079599683561,1660,0,2024-02-25 00:00:00
1,105.85053831494207,3.859674815919909,5.392511824233123,141.96849622386824,2841.741385616867,27.4963837157264,1661,0,2024-02-25 02:00:00
1,108.03291078098373,4.207115345487011,4.958737276098046,142.66847641305296,2849.032658167859,27.841980492176827,1662,0,2024-02-25 04:00:00
1,106.53644838271377,4.184026085001564,5.563266995329479,138.72914339203678,2840.9224596303825,30.635618449407858,1663,0,2024-02-25 06:00:00
1,108.09270130084553,4.103937153097646,5.190626041697642,141.02162116053094,2866.5218319484006,29.800923499977834,1664,0,2024-02-25 08:00:00
1,107.1773616973368,4.444867943996022,5.359460289186365,139.28099520408088,2854.2356802036197,29.52340837488002,1665,0,2024-02-25 10:00:00
1,106.52296517196324,4.216836029031907,5.163359609936249,140.8145845146959,2845.9507782451815,29.197913082476035,1666,0,2024-02-25 12:00:00
1,106.85594984137846,4.273428302290075,5.452534693953273,142.05529308622334,2844.330100555907,28.951768415728747,1667,0,2024-02-25 14:00:00
1,106.74712927995907,4.054908454662996,5.198742137728762,139.27277732462716,2848.2806106488224,29.170210827522396,1668,0,2024-02-25 16:00:00
1,109.79121371472083,4.464695134735574,5.046457092113809,139.1044724905668,2848.1510988824757,28.240081522148465,1669,0,2024-02-25 18:00:00
1,107.19248336171052,4.147717509770334,5.568306156257658,148.25696540783065,2865.429897957038,27.865970697261613,1670,0,2024-02-25 20:00:00
1,105.8425573019412,4.39029281070557,5.439259270335994,136.02982651345224,2850.1805906099607,29.032805118871014,1671,0,2024-02-25 22:00:00
1,109.12809687582062,4.5678636926537575,5.469761751086203,141.11743943649802,2830.682997610085,28.321680382641965,1672,0,2024-02-26 00:00:00
1,110.03368213333967,4.036601568803013,5.607437500665307,139.65799255694725,2851.841137038794,28.635677720524647,1673,0,2024-02-26 02:00:00
1,107.01992204907906,4.110790776556296,5.420190868378503,140.3464014818761,2854.4011955358183,28.8092941807347,1674,0,2024-02-26 04:00:00
1,109.74811885377628,3.9712668462231675,5.384433211382386,141.48107383145097,2865.2056565294442,30.621198807828748,1675,0,2024-02-26 06:00:00
1,108.31922408844035,4.156539326367161,5.210061707409741,145.76025054087242,2862.121465390849,29.052462391899397,1676,0,2024-02-26 08:00:00
1,107.18362367353467,4.303505460475458,5.438861024303984,144.78810474300138,2844.30786622269,30.142079726671284,1677,0,2024-02-26 10:00:00
1,108.68388308032475,4.4987769114092035,5.626700019776912,141.69924740056913,2838.607881291212,29.675115212262977,1678,0,2024-02-26 12:00:00
1,109.99130070083416,4.230567775788702,5.468478553202545,142.56876480762088,2863.2025365693034,29.60595717227078,1679,0,2024-02-26 14:00:00
1,107.33054124079585,4.210492864793751,5.230435844862662,140.3228004543925,2842.754608465546,30.817725136515026,1680,0,2024-02-26 16:00:00
1,107.64374645731031,4.423933376476728,5.105171779527207,140.42631516324067,2855.4445805555483,28.228861997330945,1681,0,2024-02-26 18:00:00
1,109.10288774660073,4.22219989070257,5.395806404316846,139.53574093053973,2869.8885946187797,29.213925999630387,1682,0,2024-02-26 20:00:00
1,107.44913233656163,4.1388415572615,5.4618361779296505,141.3384454242008,2855.442797248726,29.267104678184438,1683,0,2024-02-26 22:00:00
1,107.60755491875128,4.192214685266065,5.309153713277604,139.00320498381035,2836.701199355834,28.377425851544917,1684,0,2024-02-27 00:00:00
1,110.62070830346487,4.101385092197746,5.440980962056525,138.118800120545,2857.5035973336953,29.63959937930578,1685,0,2024-02-27 02:00:00
1,105.18958065651815,4.434319771167255,5.34411243357063,142.3176788626715,2845.552085632951,32.17705036328161,1686,0,2024-02-27 04:00:00
1,108.338620402794,4.285497222443977,5.50644079362336,137.18530019904622,2849.506166685986,29.52799831483872,1687,0,2024-02-27 06:00:00
1,110.41753320664186,4.59033835901742,5.3931245719744725,135.61386155038858,2838.7775756173164,29.70294815189806,1688,0,2024-02-27 08:00:00
1,106.65356232079638,4.142698978294002,5.268265852848954,137.20976710293172,2867.745365719827,29.305857029560933,1689,0,2024-02-27 10:00:00
1,108.26201936050596,4.464936515891619,5.436506514552587,139.9188570990345,2853.3825464074835,30.2715711725657,1690,0,2024-02-27 12:00:00
1,109.18075252236967,4.268114606558727,5.599154973345196,139.44398664026545,2842.839277809639,28.311818986280553,1691,0,2024-02-27 14:00:00
1,109.87614892236653,4.425375253958633,5.754896929638225,143.4872875566734,2849.1915379940656,30.042156400369294,1692,0,2024-02-27 16:00:00
1,107.78920428861215,4.287122384914394,5.584676857532197,138.97270560866053,2853.9582754794715,29.827418737091417,1693,0,2024-02-27 18:00:00
1,107.72908649473811,4.306750133347539,5.166697865818757,135.1285897245696,2837.088839946923,29.751568269199456,1694,0,2024-02-27 20:00:00
1,107.92389573009109,4.709647132707442,5.548935221079535,141.36705520990333,2832.7317516200624,29.578391635580115,1695,0,2024-02-27 22:00:00
1,108.45540363813598,4.307176531408968,5.392265209903488,141.35697495058375,2860.7033252687547,27.068192319927675,1696,0,2024-02-28 00:00:00
1,109.23602604964677,4.1973069400733785,5.58577716319629,139.7088725959198,2848.3389540876624,29.332477363065518,1697,0,2024-02-28 02:00:00
1,107.18303873664593,4.283877610544308,5.109882105679771,136.4997023913679,2857.676688742105,29.107637024640088,1698,0,2024-02-28 04:00:00
1,107.99622430679148,4.115058152651978,5.199805986585925,143.00929428100432,2846.001901986663,30.266354550922244,1699,0,2024-02-28 06:00:00
1,108.14958275471484,4.614919761388507,5.706438809320181,139.76437744922472,2850.750837896169,29.450480624149026,1700,0,2024-02-28 08:00:00
1,109.0181991061087,4.1931940871887585,5.301177234537271,137.656813140638,2856.2102688472196,29.96771593450142,1701,0,2024-02-28 10:00:00
1,109.69938587411042,4.442795605744773,5.1431942945111695,142.06095714212046,2844.5285008909896,29.600727142800622,1702,0,2024-02-28 12:00:00
1,110.59540922734976,4.305700725270564,5.185247577974505,141.26157282664465,2863.488584126515,30.81818037891693,1703,0,2024-02-28 14:00:00
1,108.2394849288756,4.105198077956114,4.993870288066692,139.9145832401663,2858.3796897751226,28.208641378413986,1704,0,2024-02-28 16:00:00
1,111.98789728789296,4.524483911595832,5.278075133334732,137.78473037275864,2874.850478904499,29.794373185313336,1705,0,2024-02-28 18:00:00
1,109.17737062803815,4.667021734324999,5.1903247444081035,138.76018643278974,2863.4412309005893,29.492410497455488,1706,0,2024-02-28 20:00:00
1,108.20192226492144,4.7506038447680705,5.8133716528226085,141.05585520798505,2867.0678997480272,29.059019598517942,1707,0,2024-02-28 22:00:00
1,108.57261237380085,4.847087549559792,5.298177954958966,139.73247383579255,2851.667959941205,32.40953909752663,1708,0,2024-02-29 00:00:00
1,108.27999406329812,4.294028717595056,5.585618690436671,139.44196679778017,2835.9926683255962,30.004951123334585,1709,0,2024-02-29 02:00:00
1,109.82453553841502,4.476094336649812,5.574838973993498,138.88217904573352,2857.431789133616,28.70260828475897,1710,1,2024-02-29 04:00:00
1,110.55820263070015,4.540701384423179,5.487093633882074,140.8334256654554,2857.1530419331743,29.20978550132388,1711,1,2024-02-29 06:00:00
1,111.05127997983915,4.675069101688544,5.442704450155144,142.02807601789047,2856.6568927968774,28.563469806829016,1712,1,2024-02-29 08:00:00
1,111.6320559199708,4.569367282234592,5.428356643367519,139.48388536038732,2862.812257371309,30.885216654481624,1713,1,2024-02-29 10:00:00
1,110.49435764741708,4.469323574791563,5.23543285836964,141.6007162713992,2859.3360166379666,30.495906936883607,1714,1,2024-02-29 12:00:00
1,109.37237330734496,4.511280124408803,5.560700316495176,143.19090573035405,2846.4308310783263,29.494559580561766,1715,1,2024-02-29 14:00:00
1,108.67531778029041,4.438572941842926,5.499611450081937,139.83568886463115,2855.7357665197164,31.378173807933578,1716,1,2024-02-29 16:00:00
1,112.14349603263165,4.250829927218857,5.5610107607813895,145.08674476892378,2855.5783258812207,30.051358474366346,1717,1,2024-02-29 18:00:00
1,110.54657929850367,4.404315883146975,5.126685439246328,139.46466432857835,2858.841780876086,30.122116837378773,1718,1,2024-02-29 20:00:00
1,109.62705280247667,4.595456760330405,5.504787614749529,139.39401456372906,2853.351865858884,30.452325083119298,1719,1,2024-02-29 22:00:00
